source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('digestion', 'noun')|('insulin', 'noun')|0.27780217018156905|0.27780217018156905|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.3751811615154592|0.3751811615154592|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.0|0.0|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('insulin', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.27780217018156905|0.27780217018156905|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.27780217018156905|0.27780217018156905|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('regulates growth and', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.3751811615154592|0.3751811615154592|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.3751811615154592|0.3751811615154592|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('regulates growth and', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('regulates growth and', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), ('regulates growth and', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.0|0.0|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('growth', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('growth', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.27780217018156905|0.27780217018156905|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.3751811615154592|0.3751811615154592|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.0|0.0|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('igf', 'noun')|0.0|0.0|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('hormones such as insulin like growth factor 1 igf 1  which regulates growth and metabolism and cholesterol which is essential for synthesizing steroid hormones and bile', 'role', 15), ('igf', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('factor', 'noun')|0.27780217018156905|0.27780217018156905|[('digestion', 'noun'), ('in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), (' bile', 'role', 2), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('factor', 'noun')|0.3751811615154592|0.3751811615154592|[('digestion', 'noun'), ('their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('factor', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('aid', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('digestion', 'noun')|('factor', 'noun')|0.3199481608896709|0.3199481608896709|[('digestion', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('released', 'verb', 11), (' bile', 'role', 11), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('factor', 'noun')]|1|has_effect_on|isDialogRTE|Yes
